Channel,Seller Name,Servicer Name,Original UPB,Zero Balance Code
C,"Wells Fargo Bank, N.A.",,176000.0,1.0
R,Other,,182000.0,1.0
R,Fairway Independent Mortgage Corporation,,206000.0,1.0
R,Quicken Loans Inc.,,486000.0,1.0
R,Other,,108000.0,1.0
R,"Wells Fargo Bank, N.A.",,230000.0,1.0
R,Other,,115000.0,1.0
R,Quicken Loans Inc.,,288000.0,1.0
R,"Wells Fargo Bank, N.A.",,634000.0,1.0
R,"Wells Fargo Bank, N.A.",,266000.0,1.0
C,"Wells Fargo Bank, N.A.",,228000.0,1.0
B,"AmeriHome Mortgage Company, LLC",,341000.0,1.0
B,Other,,389000.0,1.0
R,Other,,120000.0,1.0
R,"Movement Mortgage, LLC",,175000.0,1.0
R,Other,,424000.0,1.0
R,Other,,180000.0,1.0
R,Fairway Independent Mortgage Corporation,,223000.0,1.0
R,Quicken Loans Inc.,,459000.0,1.0
R,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,"Movement Mortgage, LLC",,312000.0,1.0
B,Other,,296000.0,1.0
R,Other,,191000.0,1.0
R,"Wells Fargo Bank, N.A.",,342000.0,1.0
B,Other,,604000.0,1.0
C,"JPMorgan Chase Bank, National Association",,195000.0,1.0
R,Quicken Loans Inc.,,428000.0,1.0
B,"AmeriHome Mortgage Company, LLC",,275000.0,1.0
R,Other,,143000.0,1.0
R,Other,,256000.0,1.0
C,"JPMorgan Chase Bank, National Association",,70000.0,1.0
R,Other,,146000.0,1.0
R,Other,,186000.0,1.0
C,"Wells Fargo Bank, N.A.",,266000.0,1.0
C,Other,,216000.0,1.0
R,"loanDepot.com, LLC",,124000.0,96.0
C,"United Shore Financial Services, LLC d/b/a United",,384000.0,1.0
R,"Wells Fargo Bank, N.A.",,400000.0,1.0
R,"Wells Fargo Bank, N.A.",,260000.0,1.0
R,Other,,135000.0,1.0
R,Fairway Independent Mortgage Corporation,,560000.0,1.0
R,Guild Mortgage Company,,146000.0,1.0
C,"Wells Fargo Bank, N.A.",,173000.0,1.0
C,Other,,59000.0,1.0
B,"Caliber Home Loans, Inc.",,572000.0,1.0
R,"Wells Fargo Bank, N.A.",,46000.0,1.0
C,Other,,180000.0,1.0
C,"JPMorgan Chase Bank, National Association",,553000.0,1.0
R,"JPMorgan Chase Bank, National Association",,245000.0,1.0
R,Other,,116000.0,1.0
R,"NationStar Mortgage, LLC",,204000.0,1.0
R,"Wells Fargo Bank, N.A.",,160000.0,6.0
C,"Wells Fargo Bank, N.A.",,288000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,108000.0,1.0
B,"Flagstar Bank, FSB",,119000.0,1.0
C,Other,,265000.0,1.0
C,"Flagstar Bank, FSB",,288000.0,1.0
B,Other,,348000.0,1.0
R,Other,,112000.0,1.0
R,Other,,292000.0,1.0
C,Other,,105000.0,1.0
R,Other,,169000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,548000.0,1.0
C,Ditech Financial LLC,,161000.0,1.0
C,PennyMac Corp.,,154000.0,1.0
C,Other,,414000.0,1.0
R,"loanDepot.com, LLC",,192000.0,1.0
R,Other,,124000.0,96.0
C,Other,,110000.0,1.0
R,Other,,230000.0,1.0
R,Other,,135000.0,1.0
C,"Wells Fargo Bank, N.A.",,280000.0,1.0
C,SunTrust Bank,,335000.0,1.0
R,"loanDepot.com, LLC",,264000.0,1.0
R,Other,,400000.0,1.0
R,Other,,370000.0,1.0
R,Other,,100000.0,1.0
C,Ditech Financial LLC,,624000.0,1.0
R,Other,,636000.0,1.0
R,Other,,216000.0,1.0
B,Other,,282000.0,1.0
B,"Caliber Home Loans, Inc.",,424000.0,1.0
R,Other,,592000.0,1.0
R,Other,,195000.0,1.0
C,"Wells Fargo Bank, N.A.",,285000.0,1.0
R,Other,,117000.0,1.0
R,Other,,424000.0,1.0
R,Other,,162000.0,1.0
R,Other,,212000.0,1.0
R,"JPMorgan Chase Bank, National Association",,100000.0,1.0
R,Ditech Financial LLC,,126000.0,1.0
R,Quicken Loans Inc.,,308000.0,1.0
R,Other,,44000.0,1.0
R,Other,,280000.0,1.0
R,Other,,180000.0,1.0
C,Franklin American Mortgage Company,,115000.0,1.0
R,"Wells Fargo Bank, N.A.",,410000.0,1.0
C,"Flagstar Bank, FSB",,150000.0,1.0
R,"Wells Fargo Bank, N.A.",,94000.0,1.0
C,Other,,226000.0,1.0
C,"JPMorgan Chase Bank, National Association",,202000.0,96.0
R,"Wells Fargo Bank, N.A.",,97000.0,1.0
R,Other,,310000.0,1.0
C,Other,,179000.0,1.0
R,"Movement Mortgage, LLC",,420000.0,1.0
R,Other,,248000.0,1.0
C,"JPMorgan Chase Bank, National Association",,250000.0,1.0
R,Quicken Loans Inc.,,180000.0,1.0
R,Other,,275000.0,1.0
R,"Wells Fargo Bank, N.A.",,125000.0,1.0
R,Quicken Loans Inc.,,240000.0,1.0
R,Other,,238000.0,1.0
R,Other,,248000.0,1.0
R,"loanDepot.com, LLC",,487000.0,1.0
B,Franklin American Mortgage Company,,244000.0,1.0
R,"loanDepot.com, LLC",,128000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,156000.0,1.0
C,Other,,112000.0,1.0
B,Other,,139000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,465000.0,1.0
C,Other,,236000.0,1.0
B,Other,,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,497000.0,1.0
R,Other,,192000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,140000.0,1.0
R,Other,,244000.0,1.0
R,"Movement Mortgage, LLC",,335000.0,1.0
R,Other,,300000.0,1.0
R,Fairway Independent Mortgage Corporation,,335000.0,1.0
R,Other,,175000.0,1.0
R,Other,,457000.0,1.0
C,"Wells Fargo Bank, N.A.",,256000.0,1.0
R,Fairway Independent Mortgage Corporation,,344000.0,1.0
R,"Wells Fargo Bank, N.A.",,63000.0,1.0
C,"Flagstar Bank, FSB",,424000.0,1.0
B,Ditech Financial LLC,,155000.0,1.0
R,"Wells Fargo Bank, N.A.",,292000.0,1.0
R,Other,,95000.0,1.0
R,Other,,67000.0,1.0
R,Guild Mortgage Company,,71000.0,1.0
R,Quicken Loans Inc.,,231000.0,1.0
R,Other,,228000.0,1.0
R,Other,,355000.0,1.0
C,"Wells Fargo Bank, N.A.",,360000.0,1.0
R,Other,,225000.0,1.0
R,Quicken Loans Inc.,,119000.0,1.0
B,Other,,315000.0,1.0
C,"Wells Fargo Bank, N.A.",,385000.0,1.0
C,"Wells Fargo Bank, N.A.",,312000.0,1.0
R,Guild Mortgage Company,,636000.0,1.0
R,Quicken Loans Inc.,,73000.0,1.0
C,"Wells Fargo Bank, N.A.",,240000.0,1.0
R,Quicken Loans Inc.,,176000.0,1.0
C,"Wells Fargo Bank, N.A.",,234000.0,1.0
R,"NationStar Mortgage, LLC",,273000.0,1.0
C,"Wells Fargo Bank, N.A.",,423000.0,1.0
C,"Wells Fargo Bank, N.A.",,156000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,420000.0,1.0
R,Quicken Loans Inc.,,131000.0,1.0
C,"Wells Fargo Bank, N.A.",,270000.0,1.0
R,Quicken Loans Inc.,,134000.0,1.0
R,Other,,164000.0,1.0
B,Other,,230000.0,1.0
C,"Wells Fargo Bank, N.A.",,230000.0,1.0
R,Other,,404000.0,1.0
R,Other,,160000.0,1.0
C,Other,,138000.0,1.0
C,"Wells Fargo Bank, N.A.",,308000.0,1.0
B,Other,,119000.0,1.0
R,Other,,37000.0,1.0
R,Guild Mortgage Company,,455000.0,1.0
R,"NationStar Mortgage, LLC",,275000.0,1.0
R,Guild Mortgage Company,,261000.0,1.0
R,Other,,240000.0,1.0
C,"Wells Fargo Bank, N.A.",,580000.0,1.0
R,Other,,128000.0,96.0
R,Other,,120000.0,1.0
R,Other,,180000.0,1.0
R,Other,,100000.0,1.0
C,"Wells Fargo Bank, N.A.",,336000.0,1.0
C,U.S. Bank N.A.,,120000.0,1.0
R,Other,,167000.0,1.0
R,"loanDepot.com, LLC",,168000.0,1.0
C,"Wells Fargo Bank, N.A.",,215000.0,1.0
R,Other,,349000.0,1.0
R,Other,,350000.0,1.0
R,"Movement Mortgage, LLC",,88000.0,1.0
R,Other,,130000.0,1.0
R,Other,,183000.0,1.0
R,Ditech Financial LLC,,168000.0,1.0
R,"Wells Fargo Bank, N.A.",,150000.0,1.0
C,"Wells Fargo Bank, N.A.",,394000.0,1.0
R,Other,,64000.0,1.0
C,"Wells Fargo Bank, N.A.",,324000.0,1.0
R,"Movement Mortgage, LLC",,172000.0,1.0
B,Other,,127000.0,1.0
R,Other,,264000.0,1.0
B,Other,,401000.0,1.0
C,SunTrust Bank,,364000.0,1.0
C,"Wells Fargo Bank, N.A.",,325000.0,1.0
R,Other,,54000.0,1.0
C,"Wells Fargo Bank, N.A.",,252000.0,1.0
C,SunTrust Bank,,244000.0,1.0
R,Quicken Loans Inc.,,228000.0,1.0
C,Other,,108000.0,1.0
B,Other,,345000.0,1.0
C,"Wells Fargo Bank, N.A.",,188000.0,1.0
C,Other,,166000.0,1.0
C,"Wells Fargo Bank, N.A.",,229000.0,1.0
R,Other,,220000.0,1.0
R,Quicken Loans Inc.,,200000.0,1.0
B,Other,,625000.0,1.0
R,Fairway Independent Mortgage Corporation,,300000.0,1.0
R,Other,,220000.0,1.0
R,Other,,328000.0,1.0
C,"JPMorgan Chase Bank, National Association",,215000.0,1.0
R,Other,,589000.0,1.0
R,Fairway Independent Mortgage Corporation,,178000.0,1.0
R,Quicken Loans Inc.,,163000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,261000.0,1.0
R,"Movement Mortgage, LLC",,61000.0,1.0
B,"Caliber Home Loans, Inc.",,238000.0,1.0
R,"loanDepot.com, LLC",,217000.0,1.0
C,"Wells Fargo Bank, N.A.",,343000.0,1.0
R,Quicken Loans Inc.,,100000.0,1.0
R,Other,,368000.0,1.0
C,Franklin American Mortgage Company,,168000.0,1.0
R,Quicken Loans Inc.,,150000.0,1.0
R,Other,,123000.0,1.0
R,Quicken Loans Inc.,,183000.0,1.0
C,PennyMac Corp.,,164000.0,1.0
R,"Wells Fargo Bank, N.A.",,251000.0,1.0
R,Quicken Loans Inc.,,424000.0,1.0
R,Other,,109000.0,1.0
C,"Wells Fargo Bank, N.A.",,215000.0,1.0
R,Quicken Loans Inc.,,380000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,312000.0,1.0
R,"Wells Fargo Bank, N.A.",,196000.0,1.0
R,Other,,226000.0,1.0
R,Other,,390000.0,1.0
R,Quicken Loans Inc.,,66000.0,1.0
R,Other,,152000.0,1.0
R,"Wells Fargo Bank, N.A.",,190000.0,1.0
R,Other,,423000.0,1.0
R,Other,,93000.0,6.0
R,"NationStar Mortgage, LLC",,248000.0,1.0
R,Other,,188000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,422000.0,1.0
R,Quicken Loans Inc.,,113000.0,1.0
B,Other,,228000.0,1.0
R,"JPMorgan Chase Bank, National Association",,125000.0,1.0
B,Other,,636000.0,1.0
B,"Flagstar Bank, FSB",,388000.0,1.0
R,Fairway Independent Mortgage Corporation,,160000.0,1.0
R,Other,,272000.0,1.0
C,"Wells Fargo Bank, N.A.",,119000.0,1.0
R,Other,,257000.0,1.0
R,"NationStar Mortgage, LLC",,177000.0,1.0
R,"Wells Fargo Bank, N.A.",,320000.0,1.0
B,Other,,152000.0,1.0
B,Other,,188000.0,1.0
R,Other,,406000.0,1.0
C,"JPMorgan Chase Bank, National Association",,266000.0,1.0
R,Other,,332000.0,1.0
C,Other,,225000.0,1.0
C,SunTrust Bank,,424000.0,1.0
R,Other,,102000.0,1.0
B,Quicken Loans Inc.,,749000.0,1.0
R,Other,,124000.0,1.0
B,Franklin American Mortgage Company,,296000.0,1.0
C,Other,,180000.0,1.0
R,"NationStar Mortgage, LLC",,186000.0,1.0
R,Other,,238000.0,1.0
C,"Wells Fargo Bank, N.A.",,319000.0,1.0
B,"loanDepot.com, LLC",,212000.0,1.0
R,Quicken Loans Inc.,,406000.0,1.0
R,Ditech Financial LLC,,104000.0,1.0
B,Other,,220000.0,1.0
R,Other,,102000.0,96.0
C,Other,,62000.0,1.0
B,Other,,280000.0,1.0
R,Quicken Loans Inc.,,557000.0,1.0
B,Quicken Loans Inc.,,251000.0,1.0
R,Quicken Loans Inc.,,86000.0,1.0
R,Guild Mortgage Company,,300000.0,1.0
C,Freedom Mortgage Corp.,,205000.0,1.0
R,Other,,118000.0,1.0
C,PennyMac Corp.,,242000.0,1.0
R,Guild Mortgage Company,,248000.0,1.0
R,Other,,84000.0,1.0
R,"Movement Mortgage, LLC",,155000.0,1.0
C,Other,,270000.0,1.0
R,Other,,250000.0,1.0
C,PennyMac Corp.,,143000.0,1.0
C,Other,,130000.0,1.0
C,"Flagstar Bank, FSB",,252000.0,1.0
R,"loanDepot.com, LLC",,186000.0,96.0
C,"AmeriHome Mortgage Company, LLC",,328000.0,1.0
C,Freedom Mortgage Corp.,,320000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,225000.0,1.0
R,"Wells Fargo Bank, N.A.",,113000.0,1.0
R,"Wells Fargo Bank, N.A.",,105000.0,1.0
C,"Flagstar Bank, FSB",,393000.0,1.0
B,Quicken Loans Inc.,,482000.0,1.0
C,"Wells Fargo Bank, N.A.",,360000.0,1.0
R,Other,,564000.0,1.0
C,Other,,262000.0,1.0
R,"Wells Fargo Bank, N.A.",,242000.0,1.0
B,Other,,458000.0,1.0
R,Other,,138000.0,96.0
R,Other,,140000.0,1.0
R,Other,,172000.0,1.0
R,Ditech Financial LLC,,385000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,287000.0,1.0
R,"NationStar Mortgage, LLC",,356000.0,1.0
C,"Wells Fargo Bank, N.A.",,200000.0,1.0
R,Quicken Loans Inc.,,124000.0,1.0
R,Quicken Loans Inc.,,110000.0,1.0
R,Quicken Loans Inc.,,154000.0,1.0
C,"Wells Fargo Bank, N.A.",,364000.0,1.0
R,Other,,101000.0,1.0
R,Other,,224000.0,1.0
B,"loanDepot.com, LLC",,459000.0,1.0
R,"Wells Fargo Bank, N.A.",,245000.0,1.0
C,SunTrust Bank,,172000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,227000.0,1.0
B,Other,,596000.0,1.0
R,Other,,262000.0,1.0
R,Quicken Loans Inc.,,300000.0,1.0
C,"JPMorgan Chase Bank, National Association",,201000.0,1.0
R,Other,,64000.0,1.0
R,Quicken Loans Inc.,,195000.0,1.0
C,"Wells Fargo Bank, N.A.",,423000.0,1.0
R,Other,,143000.0,1.0
B,"Flagstar Bank, FSB",,214000.0,1.0
R,Other,,184000.0,1.0
C,Other,,187000.0,1.0
C,Other,,469000.0,1.0
R,Other,,236000.0,1.0
R,"loanDepot.com, LLC",,538000.0,1.0
C,"Flagstar Bank, FSB",,300000.0,1.0
R,Other,,424000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,255000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,175000.0,1.0
R,Other,,104000.0,1.0
C,"Wells Fargo Bank, N.A.",,499000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,400000.0,1.0
C,"Flagstar Bank, FSB",,300000.0,1.0
R,Other,,418000.0,1.0
C,"JPMorgan Chase Bank, National Association",,200000.0,1.0
C,SunTrust Bank,,212000.0,1.0
R,Other,,155000.0,1.0
R,Other,,134000.0,1.0
C,Other,,203000.0,1.0
R,Other,,188000.0,1.0
C,"Caliber Home Loans, Inc.",,174000.0,1.0
C,"Flagstar Bank, FSB",,636000.0,1.0
R,Other,,500000.0,1.0
R,Other,,12000.0,1.0
B,Other,,416000.0,1.0
R,"Wells Fargo Bank, N.A.",,216000.0,1.0
R,Quicken Loans Inc.,,88000.0,1.0
R,Quicken Loans Inc.,,230000.0,1.0
C,Franklin American Mortgage Company,,90000.0,1.0
R,Quicken Loans Inc.,,106000.0,1.0
R,Other,,380000.0,1.0
R,"NationStar Mortgage, LLC",,309000.0,1.0
R,Other,,152000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,107000.0,1.0
R,Other,,122000.0,1.0
B,Other,,146000.0,1.0
C,Other,,92000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,6.0
R,Other,,135000.0,1.0
C,"Wells Fargo Bank, N.A.",,335000.0,1.0
C,"Flagstar Bank, FSB",,190000.0,1.0
C,Ditech Financial LLC,,220000.0,1.0
R,Other,,227000.0,96.0
B,Other,,465000.0,1.0
R,Other,,118000.0,1.0
R,Other,,424000.0,1.0
B,Other,,232000.0,1.0
R,Other,,203000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,395000.0,1.0
R,"JPMorgan Chase Bank, National Association",,301000.0,1.0
R,Quicken Loans Inc.,,192000.0,1.0
R,Other,,165000.0,1.0
R,"Movement Mortgage, LLC",,182000.0,1.0
R,Quicken Loans Inc.,,320000.0,1.0
R,Ditech Financial LLC,,102000.0,1.0
R,Quicken Loans Inc.,,192000.0,1.0
R,Other,,127000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,273000.0,1.0
C,Other,,139000.0,1.0
R,Other,,238000.0,1.0
B,Other,,148000.0,1.0
R,Other,,278000.0,1.0
C,"Wells Fargo Bank, N.A.",,200000.0,1.0
R,"loanDepot.com, LLC",,110000.0,1.0
C,Other,,400000.0,1.0
R,Other,,190000.0,1.0
C,"Wells Fargo Bank, N.A.",,259000.0,1.0
R,Other,,159000.0,1.0
R,Other,,230000.0,1.0
B,Other,,325000.0,1.0
C,"Wells Fargo Bank, N.A.",,40000.0,1.0
B,"AmeriHome Mortgage Company, LLC",,340000.0,1.0
R,"loanDepot.com, LLC",,250000.0,1.0
R,Quicken Loans Inc.,,209000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,120000.0,1.0
C,PennyMac Corp.,,80000.0,1.0
R,Other,,176000.0,1.0
R,Other,,636000.0,1.0
C,Other,,80000.0,1.0
R,Other,,199000.0,1.0
R,Quicken Loans Inc.,,245000.0,1.0
R,Other,,306000.0,1.0
R,Other,,180000.0,1.0
C,"Wells Fargo Bank, N.A.",,220000.0,1.0
R,Quicken Loans Inc.,,248000.0,1.0
C,Other,,136000.0,1.0
R,Other,,152000.0,1.0
R,Other,,412000.0,1.0
R,Other,,192000.0,1.0
R,"loanDepot.com, LLC",,428000.0,1.0
R,Other,,592000.0,1.0
R,Other,,185000.0,1.0
C,"Wells Fargo Bank, N.A.",,73000.0,1.0
R,Other,,130000.0,1.0
B,Other,,296000.0,1.0
C,Other,,125000.0,1.0
C,Other,,85000.0,1.0
B,Other,,220000.0,1.0
R,Quicken Loans Inc.,,297000.0,1.0
R,Quicken Loans Inc.,,180000.0,1.0
R,"loanDepot.com, LLC",,168000.0,1.0
R,Other,,104000.0,96.0
R,Other,,367000.0,1.0
R,Quicken Loans Inc.,,612000.0,1.0
C,PennyMac Corp.,,228000.0,1.0
B,Other,,307000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,243000.0,1.0
C,"Wells Fargo Bank, N.A.",,214000.0,1.0
C,"Wells Fargo Bank, N.A.",,268000.0,1.0
C,U.S. Bank N.A.,,252000.0,1.0
R,Quicken Loans Inc.,,275000.0,1.0
R,Other,,72000.0,1.0
R,Other,,400000.0,1.0
R,"loanDepot.com, LLC",,180000.0,1.0
B,"loanDepot.com, LLC",,236000.0,1.0
R,Ditech Financial LLC,,213000.0,1.0
R,Other,,136000.0,1.0
R,Other,,324000.0,1.0
R,Quicken Loans Inc.,,188000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,158000.0,1.0
R,Other,,210000.0,1.0
C,"Flagstar Bank, FSB",,604000.0,1.0
C,PennyMac Corp.,,58000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,325000.0,1.0
R,"NationStar Mortgage, LLC",,152000.0,1.0
C,Other,,190000.0,1.0
R,Quicken Loans Inc.,,445000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,324000.0,1.0
C,"Flagstar Bank, FSB",,492000.0,96.0
C,"Wells Fargo Bank, N.A.",,480000.0,1.0
R,"Movement Mortgage, LLC",,167000.0,1.0
R,Other,,420000.0,6.0
R,Fairway Independent Mortgage Corporation,,303000.0,1.0
R,Other,,136000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,221000.0,1.0
R,Quicken Loans Inc.,,156000.0,1.0
R,Other,,109000.0,1.0
R,"Movement Mortgage, LLC",,92000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,172000.0,1.0
R,"Wells Fargo Bank, N.A.",,234000.0,1.0
R,Other,,64000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,110000.0,96.0
C,Other,,48000.0,1.0
R,Freedom Mortgage Corp.,,240000.0,1.0
R,"loanDepot.com, LLC",,325000.0,1.0
R,"Movement Mortgage, LLC",,67000.0,1.0
R,"Wells Fargo Bank, N.A.",,263000.0,1.0
R,Other,,55000.0,1.0
R,Quicken Loans Inc.,,338000.0,1.0
C,Other,,232000.0,1.0
R,Other,,161000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,255000.0,1.0
R,"loanDepot.com, LLC",,206000.0,1.0
C,"Wells Fargo Bank, N.A.",,243000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,370000.0,1.0
R,Other,,172000.0,1.0
R,Other,,96000.0,1.0
C,"Wells Fargo Bank, N.A.",,347000.0,1.0
B,Other,,316000.0,1.0
R,Other,,300000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,424000.0,1.0
R,Other,,150000.0,1.0
R,Other,,168000.0,1.0
B,Quicken Loans Inc.,,85000.0,1.0
C,"Wells Fargo Bank, N.A.",,363000.0,1.0
R,Other,,386000.0,1.0
R,Other,,53000.0,1.0
R,Other,,272000.0,1.0
C,"Wells Fargo Bank, N.A.",,252000.0,1.0
R,Quicken Loans Inc.,,154000.0,1.0
R,Other,,152000.0,1.0
C,Freedom Mortgage Corp.,,343000.0,1.0
R,"Wells Fargo Bank, N.A.",,192000.0,1.0
R,"NationStar Mortgage, LLC",,90000.0,1.0
R,Other,,488000.0,1.0
R,Quicken Loans Inc.,,255000.0,1.0
C,"Wells Fargo Bank, N.A.",,388000.0,1.0
B,Other,,435000.0,6.0
R,Other,,235000.0,1.0
R,"Wells Fargo Bank, N.A.",,189000.0,1.0
R,Other,,244000.0,1.0
C,Other,,404000.0,1.0
R,Quicken Loans Inc.,,52000.0,1.0
R,Other,,94000.0,1.0
R,Other,,206000.0,1.0
C,"Wells Fargo Bank, N.A.",,268000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,352000.0,1.0
C,"Wells Fargo Bank, N.A.",,336000.0,1.0
R,"loanDepot.com, LLC",,413000.0,1.0
C,Franklin American Mortgage Company,,340000.0,1.0
R,Other,,123000.0,1.0
R,Other,,352000.0,1.0
R,Other,,162000.0,1.0
R,"Caliber Home Loans, Inc.",,216000.0,1.0
R,Other,,116000.0,1.0
R,Quicken Loans Inc.,,286000.0,1.0
R,Other,,491000.0,1.0
C,"Wells Fargo Bank, N.A.",,360000.0,1.0
R,Quicken Loans Inc.,,114000.0,1.0
R,Other,,96000.0,1.0
B,Other,,401000.0,1.0
B,Franklin American Mortgage Company,,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,345000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,303000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,255000.0,1.0
R,Other,,124000.0,1.0
R,"Wells Fargo Bank, N.A.",,185000.0,1.0
C,Franklin American Mortgage Company,,152000.0,1.0
C,"JPMorgan Chase Bank, National Association",,240000.0,1.0
R,Other,,216000.0,1.0
C,"Wells Fargo Bank, N.A.",,133000.0,1.0
R,Quicken Loans Inc.,,70000.0,1.0
C,SunTrust Bank,,84000.0,1.0
C,"Flagstar Bank, FSB",,332000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,393000.0,1.0
C,Other,,120000.0,1.0
R,Other,,310000.0,1.0
R,Other,,334000.0,1.0
R,Quicken Loans Inc.,,198000.0,1.0
R,Other,,272000.0,1.0
R,Other,,152000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,100000.0,1.0
C,"JPMorgan Chase Bank, National Association",,200000.0,1.0
R,"Wells Fargo Bank, N.A.",,372000.0,1.0
C,SunTrust Bank,,532000.0,1.0
C,Other,,100000.0,1.0
B,Other,,385000.0,1.0
R,Other,,128000.0,1.0
R,Other,,383000.0,1.0
R,Other,,98000.0,1.0
R,Other,,185000.0,1.0
R,Other,,160000.0,1.0
C,"Wells Fargo Bank, N.A.",,158000.0,1.0
R,Other,,120000.0,1.0
R,"Wells Fargo Bank, N.A.",,212000.0,1.0
R,Other,,110000.0,1.0
C,Other,,94000.0,1.0
C,Other,,100000.0,1.0
R,Other,,292000.0,1.0
C,"JPMorgan Chase Bank, National Association",,260000.0,1.0
R,"loanDepot.com, LLC",,196000.0,1.0
C,SunTrust Bank,,164000.0,1.0
R,Other,,337000.0,1.0
R,"JPMorgan Chase Bank, National Association",,239000.0,1.0
C,Other,,230000.0,1.0
C,"Flagstar Bank, FSB",,299000.0,1.0
R,Other,,94000.0,1.0
R,Other,,275000.0,96.0
R,Other,,54000.0,1.0
C,"Wells Fargo Bank, N.A.",,416000.0,1.0
R,Other,,190000.0,1.0
B,Franklin American Mortgage Company,,314000.0,1.0
C,SunTrust Bank,,600000.0,1.0
C,"Flagstar Bank, FSB",,174000.0,1.0
C,Ditech Financial LLC,,424000.0,1.0
R,Other,,165000.0,1.0
C,"JPMorgan Chase Bank, National Association",,272000.0,1.0
C,Other,,275000.0,1.0
C,"Wells Fargo Bank, N.A.",,287000.0,1.0
R,Quicken Loans Inc.,,636000.0,1.0
C,"Wells Fargo Bank, N.A.",,222000.0,1.0
B,"Caliber Home Loans, Inc.",,447000.0,1.0
R,Other,,246000.0,1.0
C,PennyMac Corp.,,157000.0,1.0
R,Other,,212000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,212000.0,1.0
R,Other,,187000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,127000.0,1.0
R,Other,,157000.0,1.0
R,Fairway Independent Mortgage Corporation,,317000.0,1.0
C,Other,,252000.0,1.0
R,Other,,84000.0,1.0
R,Other,,264000.0,1.0
C,Other,,344000.0,1.0
C,"Wells Fargo Bank, N.A.",,247000.0,1.0
C,"Wells Fargo Bank, N.A.",,242000.0,6.0
R,Quicken Loans Inc.,,94000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,213000.0,1.0
R,"Wells Fargo Bank, N.A.",,112000.0,1.0
R,Other,,412000.0,1.0
C,"Flagstar Bank, FSB",,396000.0,1.0
C,"Caliber Home Loans, Inc.",,336000.0,1.0
C,"Flagstar Bank, FSB",,300000.0,1.0
R,Quicken Loans Inc.,,215000.0,1.0
R,"Caliber Home Loans, Inc.",,385000.0,1.0
C,SunTrust Bank,,551000.0,1.0
B,Other,,267000.0,1.0
R,Other,,150000.0,1.0
R,Other,,328000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,424000.0,1.0
R,Quicken Loans Inc.,,137000.0,1.0
R,Other,,227000.0,1.0
R,Other,,158000.0,1.0
R,SunTrust Bank,,110000.0,1.0
R,Other,,66000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,290000.0,96.0
R,Other,,320000.0,1.0
C,"Flagstar Bank, FSB",,469000.0,1.0
R,Other,,74000.0,1.0
B,Other,,340000.0,1.0
R,Other,,296000.0,96.0
R,Other,,297000.0,1.0
R,"Wells Fargo Bank, N.A.",,280000.0,1.0
C,"JPMorgan Chase Bank, National Association",,216000.0,1.0
C,"Wells Fargo Bank, N.A.",,210000.0,1.0
